Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n0001;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Invitatory;Invitatory;Matines - Invitatoire; -;;;;;;;;;;;;
n0002;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Hymn;Hymn;Matines - Hymne;Quem terra pontus;395039;1002;"Quem terra pontus sidera colunt adorant praedicant trinam regentem machinam claustrum Mariae bajulat ; Cui luna sol et omnia deserviunt per tempora perfusa caeli gratia gestant puellae viscera ; Beata mater munere cujus supernus artifex mundum pugillo continens ventris sub arca clausus est ; Beata caeli nuntio fecunda sancto spiritu desideratus gentibus cujus per alvum fusus est ; Jesu tibi sit gloria qui natus es de virgine cum patre et almo spiritu in sempiterna saecula ; Amen";395040;1003;Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae bajulat. Cui luna, sol et omnia Deserviunt per tempora, Perfusa coeli gratia Gestant puellae viscera. Mirantur ergo saecula. Quod angelus fert nuntia, Quod aure virgo concepit, Et corde credens parturit. Beata mater munere, Cujus supernus artifex Mundum pugillo continens Ventris sub arca clausus est. O gloriosa femina, Excelsa super sidera, Qui te creavit provide, Lactas sacrato ubere. Quod Eva tristis abstulit, Tu reddis almo germine, Intrent ut astra flebiles, Coeli fenestra facta es. Tu regis alti janua Et porta lucis fulgida, Vitam datam per virginem, Gentes redemptae, plaudite. Flos, Christe, decus virginum, Florem te, natum virgine, Nos precibus virgineis Salve precantes jugiter. Gloria tibi, Domine;;;;;;
n0003;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne I;Benedicta tu;395935;181;Benedicta tu in mulieribus et benedictus fructus ventris tui;;;;;;;;;
n0004;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume I;Domine Dominus noster;398123;378;"Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !quoniam elevata est magnificentia tua super caelos. Ex ore infantium et lactentium perfecisti laudem propter inimicos tuos,ut destruas inimicum et ultorem. Quoniam videbo caelos tuos, opera digitorum tuorum,lunam et stellas quae tu fundasti. Quid est homo, quod memor es ejus ?aut filius hominis, quoniam visitas eum ? Minuisti eum paulominus ab angelis ;gloria et honore coronasti eum ; et constituisti eum super opera manuum tuarum. Omnia subjecisti sub pedibus ejus,oves et boves universas,insuper et pecora campi, volucres caeli, et pisces marisqui perambulant semitas maris. Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !";;;;;;;;;
n0005;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne II;Sicut myrrha;;;;;;;;;;;;
n0006;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume II;Caeli enarrant;396035;190;"Caeli enarrant gloriam Dei,et opera manuum ejus annuntiat firmamentum. Dies diei eructat verbum,et nox nocti indicat scientiam. Non sunt loquelae, neque sermones,quorum non audiantur voces eorum. In omnem terram exivit sonus eorum,et in fines orbis terrae verba eorum. In sole posuit tabernaculum suum ;et ipse tamquam sponsus procedens de thalamo suo.Exsultavit ut gigas ad currendam viam ; a summo caelo egressio ejus.Et occursus ejus usque ad summum ejus ;nec est qui se abscondat a calore ejus. Lex Domini immaculata, convertens animas ;testimonium Domini fidele, sapientiam praestans parvulis. Justitiae Domini rectae, laetificantes corda ;praeceptum Domini lucidum, illuminans oculos. Timor Domini sanctus, permanens in saeculum saeculi ;judicia Domini vera, justificata in semetipsa, desiderabilia super aurum et lapidem pretiosum multum,et dulciora super mel et favum. Etenim servus tuus custodit ea ;in custodiendis illis retributio multa. Delicta quis intelligit ?ab occultis meis munda me ; et ab alienis parce servo tuo.Si mei non fuerint dominati, tunc immaculatus ero,et emundabor a delicto maximo. Et erunt ut complaceant eloquia oris mei,et meditatio cordis mei in conspectu tuo semper.Domine, adjutor meus, et redemptor meus";;;;;;;;;
n0007;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne III;Ante torum;399202;78;Ante torum huius virginis frequentate nobis dulcia cantica dragmatis;;;;;;;;;
n0008;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume III;Domini est terra;398223;387;"Domini est terra, et plenitudo ejus ;orbis terrarum, et universi qui habitant in eo. Quia ipse super maria fundavit eum,et super flumina praeparavit eum. Quis ascendet in montem Domini ?aut quis stabit in loco sancto ejus ? Innocens manibus et mundo corde,qui non accepit in vano animam suam,nec juravit in dolo proximo suo : hic accipiet benedictionem a Domino,et misericordiam a Deo salutari suo. Haec est generatio quaerentium eum,quaerentium faciem Dei Jacob. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus fortis et potens,Dominus potens in praelio. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus virtutum ipse est rex gloriae";;;;;;;;;
n0009;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne IV; -;;;;;;;;;;;;
n0010;Agde;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IV; -;;;;;;;;;;;;
